mtime,A,B,C,D,E,F,G,H,I,J
2021-10-01T15:35,10066,9937,8863,9388,7032,25068,7385,1636,24651,32042
2021-10-01T15:40,10367,9967,8284,9278,6989,25066,7278,1693,24365,32058
2021-10-01T15:45,10382,9927,7519,9525,6785,25140,7016,1549,23940,31399
2021-10-01T15:50,10365,10184,7244,9744,6963,25544,7159,1565,24422,33094
2021-10-01T15:55,10091,10392,7328,9600,7110,25735,7222,1597,24808,34749
2021-10-01T16:00,9440,9734,6642,9112,6932,24009,7137,1486,24118,33687
2021-10-01T16:05,9348,9904,6653,8813,6622,23837,6877,1460,24032,32911
2021-10-01T16:10,8633,9391,6484,8248,6558,21784,6383,1437,22193,31900
2021-10-01T16:15,8911,9271,6561,8087,6647,21662,6270,1457,22743,32358
2021-10-01T16:20,9193,9516,5518,7957,6598,22746,6331,1384,23274,33342
2021-10-01T16:25,9232,9475,5413,8014,6122,22542,6400,1442,23183,34200
2021-10-01T16:30,11098,10136,5707,8059,6233,23860,6643,1594,24324,36140
2021-10-01T16:35,11467,10417,5506,8258,5955,23272,6491,1557,23779,34963
2021-10-01T16:40,10399,9597,5240,8029,5965,22285,6194,1422,22266,32713
2021-10-01T16:45,12117,11464,6699,7900,7300,26004,7326,1853,25471,37993
2021-10-01T16:50,11388,11384,6661,8006,7214,26439,7372,1837,24743,38884
2021-10-01T16:55,10505,10678,6491,8029,7134,25125,7080,1740,23348,38531
2021-10-01T17:00,9585,10040,6168,8157,6799,23709,6602,1615,21047,35968
2021-10-01T17:05,8636,9038,5495,7714,6362,22057,6137,1507,19122,30221
2021-10-01T17:10,8547,9343,5273,7472,6014,22488,5876,1483,19103,28724
2021-10-01T17:15,8381,9731,5136,7325,5859,22729,5682,1499,18615,27969
2021-10-01T17:20,8358,9911,5143,7343,5972,22974,5679,1506,18328,28700
2021-10-01T17:25,8262,10070,4917,6885,5794,22669,5477,1465,17468,28130
2021-10-01T17:30,7718,9652,4730,6930,5718,21624,5293,1401,16361,26882
2021-10-01T17:35,7540,10434,4908,6920,5817,20857,5164,1471,16294,27059
2021-10-01T17:40,7604,11566,4730,6866,5613,20466,5066,1457,15523,26354
2021-10-01T17:45,7275,10628,4579,6648,5353,19028,4939,1236,14839,25582
2021-10-01T17:50,7445,10505,4714,6321,5579,18996,5018,1287,15200,25581
2021-10-01T17:55,7092,10059,4665,6123,5515,17971,4765,1300,14173,24919
2021-10-01T18:00,6433,9176,4160,5861,5186,15797,4423,1158,12390,22536
2021-10-01T18:05,6805,10238,3992,5712,5115,17070,4257,1140,13206,22731
2021-10-01T18:10,7450,11201,4314,5518,5768,19332,4286,1205,14348,22780
2021-10-01T18:15,7224,10395,4373,5452,6044,19293,4256,1231,14201,22498
2021-10-01T18:20,7990,10905,5195,5425,7539,22406,4792,1386,16367,27118
2021-10-01T18:25,8277,11066,5799,5322,8780,23476,5176,1381,17402,28693
2021-10-01T18:30,7660,9958,5410,5417,8387,21369,4977,1262,16047,26183
2021-10-01T18:35,7581,9473,5265,5333,8100,20226,5038,1239,15687,25805
2021-10-01T18:40,8237,9780,5789,5345,8500,19964,5613,1346,16416,27684
2021-10-01T18:45,8922,10205,6232,5550,8848,20982,6048,1471,17895,30817
2021-10-01T18:50,8904,10249,5823,5617,8716,20933,6006,1356,18270,30895
2021-10-01T18:55,8381,9383,5424,5861,8367,18918,5743,1301,17091,29708
2021-10-01T19:00,8232,7503,5039,6358,7637,17639,5723,1310,16564,27871
2021-10-01T19:05,8869,7880,5271,7259,8109,18059,6286,1383,17140,29672
2021-10-01T19:10,9394,8527,5704,7202,8679,18908,6346,1374,18466,32676
2021-10-01T19:15,9927,8714,6369,7411,9442,19649,6799,1531,19155,33164
2021-10-01T19:20,9704,8604,6389,7687,9764,19837,7196,1541,20678,33466
2021-10-01T19:25,10329,9323,6875,8304,10278,21556,7697,1725,22297,35645
2021-10-01T19:30,10358,9599,7132,8870,10348,22614,7762,1760,23022,36612
2021-10-01T19:35,11048,10325,7296,9702,10718,23829,8182,1830,26215,38673
2021-10-01T19:40,11092,10120,7414,10171,11125,22844,8447,1813,27798,40306
2021-10-01T19:45,11212,10304,7551,10873,11455,23578,8572,1768,29153,41499
2021-10-01T19:50,11271,10352,7817,11435,11726,24616,8743,1820,29895,42585
2021-10-01T19:55,11302,10433,8121,11773,11737,25154,8797,1838,30397,43427
2021-10-01T20:00,11191,10796,7442,11697,10709,25690,8573,1777,29762,43026
2021-10-01T20:05,11327,11260,7301,12151,10503,27737,8578,1766,29673,41371
2021-10-01T20:10,12653,12648,7748,12655,11254,31151,9014,1885,34299,45160
2021-10-01T20:15,13693,13176,8143,12460,11693,32921,9323,2012,37356,47114
2021-10-01T20:20,14469,13761,8356,12526,12131,34010,9962,2146,38986,48915
2021-10-01T20:25,14837,14335,8702,13035,12482,35812,10458,2214,41160,50174
2021-10-01T20:30,15175,15178,9307,13594,13022,38255,10770,2264,43273,51098
2021-10-01T20:35,14196,14687,9975,13863,12977,37177,10644,2293,40125,50838
2021-10-01T20:40,13879,14462,10132,13852,13141,37628,10657,2284,38200,51244
2021-10-01T20:45,14868,15353,10254,14248,13061,39593,10797,2300,41316,52374
2021-10-01T20:50,15604,15792,10270,14570,13221,40953,10927,2284,44538,53673
2021-10-01T20:55,16399,16822,10502,15902,13245,42343,10901,2469,46699,55017
2021-10-01T21:00,19187,20306,11540,17848,14537,50859,12169,2717,52247,61129
2021-10-01T21:05,23259,25563,13326,19930,16237,66873,13871,3186,60682,70728
2021-10-01T21:10,28022,28262,14628,20198,17477,75724,15847,3567,68197,77855
2021-10-01T21:15,31434,28733,15010,20427,17739,77331,16985,3602,70618,78940
2021-10-01T21:20,30558,29036,14807,20665,17789,74792,17795,3532,70917,78665
2021-10-01T21:25,27706,27422,14138,19939,17091,66685,17397,3281,66837,76915
2021-10-01T21:30,26586,28347,14439,19380,17700,67696,17112,3539,68604,80272
2021-10-01T21:35,24423,28027,13862,18214,17297,67478,18201,3486,66269,77914
2021-10-01T21:40,24933,29515,13797,18246,16862,69365,19896,3602,68031,78610
2021-10-01T21:45,24008,29030,12817,17721,16209,68110,19392,3591,67340,77484
2021-10-01T21:50,24943,29856,13580,17797,16293,66868,19236,3628,68503,77655
2021-10-01T21:55,23214,28819,12790,16288,14807,63062,17569,3426,64411,72720
2021-10-01T22:00,24772,31181,15609,16656,15214,67327,18754,3753,67714,77096
2021-10-01T22:05,22820,29530,15238,15477,14607,62880,18449,3653,60616,74179
2021-10-01T22:10,23145,29681,14682,15113,14333,63706,18478,3610,61018,74352
2021-10-01T22:15,24985,30722,15228,16067,14599,67380,19275,3675,66305,77039
2021-10-01T22:20,27338,31937,15554,17218,15168,71582,20072,3805,70141,81466
2021-10-01T22:25,28651,33156,15221,17828,15006,74808,19913,3906,72886,82474
2021-10-01T22:30,27066,32649,14434,16886,14177,70577,18979,3799,70250,78414
2021-10-01T22:35,27591,33621,14316,16661,13911,72880,18331,3898,70818,77741
2021-10-01T22:40,27768,33195,14177,16498,13356,73142,17876,3738,70384,76106
2021-10-01T22:45,25009,30385,13330,15402,12388,65605,17040,3547,61092,71330
2021-10-01T22:50,24598,30389,12010,15353,12120,65076,16446,3475,59710,71021
2021-10-01T22:55,24538,31039,12144,16414,12012,67627,16449,3523,59453,71868
2021-10-01T23:00,23902,31443,12026,14988,11771,70767,15818,3425,58201,67823
2021-10-01T23:05,23975,29888,11345,13926,10883,69454,14462,3454,56433,67234
2021-10-01T23:10,22022,27707,10580,12616,10318,60870,13756,3243,50971,62990
2021-10-01T23:15,20364,25560,10042,12032,9832,55118,13009,3043,46906,58892
2021-10-01T23:20,19681,25037,9733,11776,9633,52922,12632,2927,44982,57391
2021-10-01T23:25,19464,25012,9823,11511,9681,52332,12775,3005,45054,56423
2021-10-01T23:30,17936,23299,9391,10774,9254,47748,11797,2807,41224,53916
2021-10-01T23:35,16802,21474,8675,10560,8583,42453,11001,2639,38269,49761
2021-10-01T23:40,14377,18500,7345,9255,7678,35574,9620,2343,33307,42263
2021-10-01T23:45,13532,17313,6617,8677,6867,32546,8940,2112,31034,39882
2021-10-01T23:50,13372,17738,6403,8238,6353,32234,8629,2088,30022,39243
2021-10-01T23:55,13360,17877,6688,8153,6409,32654,8600,2178,29721,40376
