mtime,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,a,b,c,d,e
2021-10-01T02:15,1438,1637,620,1557,780,3294,776,224,3266,3166,1565,10756,1086,1551,4566,2059,4665,3989,4186,596,2081,2311,601,3543,343,1731,1698,1132,1958,123,1040
2021-10-01T02:20,1487,1630,599,1505,838,3244,758,204,3332,3255,1597,10967,1140,2080,4736,2085,4611,4221,4217,566,2164,2357,680,3494,362,1729,1778,1180,2080,133,1101
2021-10-01T02:25,1613,2010,650,1562,861,3823,774,243,3476,3401,1671,12476,1312,2659,5056,2255,4646,4453,4776,588,2440,2678,704,3766,406,2084,1776,1503,2313,165,1121
2021-10-01T02:30,1620,2114,686,1632,820,4122,764,261,3592,3454,1714,13214,1392,2593,5355,2322,4605,4629,5018,612,2595,2734,729,3916,466,2318,1762,1601,2393,163,1184
2021-10-01T02:35,1399,1925,606,1506,734,3723,754,204,3306,3145,1568,11798,1310,1901,4943,2203,4315,4205,4507,525,2272,2459,633,3459,487,2155,1625,1460,2105,148,1161
2021-10-01T02:40,1425,1996,624,1498,743,3818,733,213,2429,3357,1683,11788,1313,1990,5216,2256,4561,4402,4717,576,2309,2498,668,3489,434,2157,1628,1495,2221,167,1132
2021-10-01T02:45,1370,1835,598,1437,736,3698,731,191,2371,3258,1562,11083,1277,1742,4966,2191,4444,4043,4422,524,2215,2528,566,3268,368,2046,1589,1454,2108,147,1101
2021-10-01T02:50,1310,1651,552,1354,715,3531,735,191,2297,3137,1445,10275,1266,1530,4696,1783,4264,3838,4220,505,2073,2379,568,3100,335,2033,1518,1461,2070,126,1072
2021-10-01T02:55,1174,1467,530,1344,668,3295,689,185,2185,2894,1327,9267,1175,1373,4276,1324,4138,3487,3741,425,2018,2064,485,2866,289,1872,1356,1383,1945,113,967
2021-10-01T03:00,1045,1272,472,1228,618,2960,598,166,1981,2548,1211,8439,1118,992,3994,1269,3810,3169,3446,363,1928,1881,429,2707,217,1754,1226,1256,1748,105,981
2021-10-01T03:05,960,1220,474,1119,568,2940,540,165,1831,2364,1126,8201,1066,932,3766,1197,3635,3035,3411,348,1831,1881,412,2567,137,1679,1171,1185,1670,92,948
2021-10-01T03:10,907,1216,438,1045,555,2918,518,167,1824,2307,1133,8042,1047,1065,3663,1186,3572,3044,3392,330,1793,1852,378,2447,138,1638,1162,1155,1606,101,940
2021-10-01T03:15,911,1196,416,803,535,2869,506,134,1799,2229,1029,7824,1025,985,3565,1150,3454,2898,3171,316,1706,1763,363,2438,134,1498,1136,1148,1559,108,902
2021-10-01T03:20,850,1093,431,816,543,2617,502,135,1739,2218,1015,7427,998,800,3464,1079,3445,2896,3183,328,1653,1741,351,2360,151,1410,1079,1099,1555,112,897
2021-10-01T03:25,824,1047,436,788,566,2518,514,142,1676,2160,1064,7081,954,790,3412,1024,3397,2843,3018,316,1623,1674,353,2274,158,1317,1115,1000,1560,121,909
2021-10-01T03:30,802,1024,426,774,558,2472,529,141,1652,2129,1109,6944,981,759,3285,987,3402,2831,2905,297,1628,1671,384,2154,146,1271,1170,1024,1509,116,939
2021-10-01T03:35,808,1074,426,691,535,2404,499,140,1585,2091,1046,5909,940,723,3243,922,3176,2664,2839,268,1574,1596,375,2156,150,1167,1096,992,1484,128,889
2021-10-01T03:40,772,1064,427,604,490,2277,449,131,1573,1993,998,5453,928,692,3203,917,2924,2577,2752,263,1605,1505,377,2088,142,1158,1069,970,1405,128,887
2021-10-01T03:45,664,750,367,601,482,1699,451,105,1395,1842,872,4285,766,602,2690,780,2764,2255,2083,228,1287,1176,339,1627,126,820,950,657,1272,105,876
2021-10-01T03:50,603,656,338,586,470,1457,427,82,1286,1694,834,3741,670,762,2491,695,2643,2176,1869,186,1127,1001,314,1446,124,713,914,506,1101,101,834
2021-10-01T03:55,611,650,350,582,490,1468,421,76,1325,1692,838,3854,642,873,2534,686,2666,2176,1918,185,1135,973,308,1454,114,729,935,466,1070,69,818
2021-10-01T04:00,577,656,336,562,480,1417,412,84,1296,1656,814,3560,625,944,2572,701,2549,2114,1951,181,1076,925,285,1396,108,669,925,461,1031,63,790
2021-10-01T04:05,584,582,321,519,443,1301,395,77,1194,1496,679,3477,566,880,2394,681,2434,1906,1787,160,1009,912,259,1330,96,607,852,432,978,56,701
2021-10-01T04:10,602,635,320,516,444,1316,403,86,1221,1558,707,3722,569,1293,2434,695,2390,1950,1891,174,1047,983,280,1398,88,633,843,469,996,56,669
2021-10-01T04:15,541,593,286,535,364,1101,342,87,1007,1306,641,3511,467,872,2118,586,2164,1637,1708,165,879,899,233,1262,55,564,718,425,766,56,509
2021-10-01T04:20,491,545,264,501,340,1021,321,80,936,1150,520,3295,435,502,1923,514,2034,1486,1658,153,786,832,200,1147,50,496,624,412,667,52,458
2021-10-01T04:25,539,569,248,492,340,1053,322,77,985,1227,549,3243,487,362,1977,545,2057,1457,1708,149,770,857,175,1077,47,503,663,423,686,41,552
2021-10-01T04:30,473,538,239,469,323,990,287,63,936,1208,524,3234,439,342,1901,558,2001,1454,1658,148,758,841,170,998,46,486,604,410,657,32,468
2021-10-01T04:35,470,463,200,541,294,1041,268,60,1001,1141,472,3086,424,343,1921,600,1888,1486,1615,156,764,871,164,944,43,479,532,398,591,38,451
2021-10-01T04:40,479,432,197,499,312,1026,282,68,1169,1191,478,3139,423,296,2066,606,1898,1633,1639,155,818,863,173,1003,44,480,561,394,574,38,452
2021-10-01T04:45,440,430,235,509,343,993,298,63,1172,1280,506,3004,435,310,2007,598,1978,1587,1583,153,839,814,187,946,40,464,615,369,586,38,501
2021-10-01T04:50,439,419,226,469,308,983,300,50,1086,1258,493,2641,432,347,2003,593,1899,1539,1584,146,793,766,192,916,37,448,604,339,542,32,525
2021-10-01T04:55,455,401,245,467,340,939,316,47,1081,1311,504,2587,435,341,1975,558,1946,1540,1595,114,747,777,173,858,42,442,632,342,500,26,529
2021-10-01T05:00,443,368,217,505,324,966,337,52,1033,1267,478,2529,432,294,1911,618,1966,1498,1519,114,734,732,170,785,40,457,621,327,480,27,538
2021-10-01T05:05,487,417,239,503,364,1077,332,61,1215,1394,537,2693,482,239,2129,678,2002,1741,1690,116,827,864,177,875,39,506,653,367,565,36,598
2021-10-01T05:10,588,477,294,520,460,1223,391,89,1581,1744,705,3085,606,259,2639,875,2265,2230,2113,131,915,1110,214,1065,31,573,834,479,681,42,734
2021-10-01T05:15,628,502,357,508,575,1316,432,96,1754,2021,885,3336,700,377,2915,953,2534,2404,2293,144,1008,1205,269,1103,45,611,1033,475,739,54,926
2021-10-01T05:20,698,542,405,531,623,1502,469,92,1938,2143,899,3491,780,377,3309,1063,2819,2798,2576,161,1117,1240,302,1165,38,588,1118,545,894,61,1016
2021-10-01T05:25,795,585,407,584,637,1760,502,121,2395,2464,992,3740,860,401,3965,1357,2999,3119,2868,209,1404,1467,313,1315,36,756,1190,674,917,57,1047
2021-10-01T05:30,742,554,401,592,652,1805,538,109,2430,2529,1053,3757,876,369,4117,1316,3000,3264,2866,208,1431,1561,301,1380,31,844,1211,722,992,59,1030
2021-10-01T05:35,981,682,493,578,805,2291,720,143,2858,3507,1232,4346,1137,403,4897,1565,3527,3951,3631,255,1741,1856,388,1648,37,974,1564,899,1228,70,1375
2021-10-01T05:40,2013,1326,997,668,1821,4229,1445,219,4845,8780,2049,8301,2297,780,8919,2652,5825,7080,7627,552,3280,3181,587,3527,110,1691,4052,1798,2305,109,2797
2021-10-01T05:45,2322,1259,1600,715,2966,4648,1764,311,5131,9724,2959,7692,3408,904,9905,2753,7272,7800,7466,498,3639,3486,843,3473,80,1765,5524,1854,2678,150,4963
2021-10-01T05:50,2153,1163,1481,748,2708,4508,1723,304,4775,8782,2700,6981,3080,794,9271,2596,7071,7366,6903,421,3483,3372,809,3246,61,1582,5175,1730,2538,147,4430
2021-10-01T05:55,1916,1075,1338,791,2412,4102,1548,286,4512,7737,2657,5950,2837,633,9566,2482,6585,6828,6172,353,3149,3058,784,2802,54,1481,4519,1627,2429,160,4048
2021-10-01T06:00,1839,983,1274,838,2179,3955,1472,302,4514,7056,2574,5483,2614,605,9697,2398,6384,6521,5716,347,3009,3009,728,2620,46,1441,4011,1592,2313,146,3636
2021-10-01T06:05,1721,989,1240,906,2084,3973,1373,307,4597,6883,2561,5147,2415,585,9161,2422,6203,6619,5561,326,2989,3057,725,2586,41,1401,3775,1504,2242,149,3326
2021-10-01T06:10,1818,1082,1209,954,2006,4182,1399,331,4797,7156,2672,5374,2421,648,9640,2430,6525,7369,5710,347,3133,3110,780,2613,55,1489,3736,1533,2369,147,3310
2021-10-01T06:15,1904,1208,1228,1082,1954,4421,1519,341,5046,7379,2878,5644,2389,686,10307,2630,6774,7967,6107,386,3283,3216,885,2728,67,1624,3569,1663,2539,172,3116
2021-10-01T06:20,2105,1200,1249,1212,1946,4470,1584,356,5323,7755,3143,5783,2344,623,11007,2825,7265,8585,6621,392,3525,3445,943,2886,65,1743,3667,1623,2728,191,3065
2021-10-01T06:25,2166,1344,1340,1246,2094,4702,1618,392,5647,7972,3444,6262,2535,646,10884,3176,7619,9780,7354,443,3935,3830,1061,3064,46,1967,3804,1763,2964,195,3307
2021-10-01T06:30,2073,1409,1315,1269,1877,4652,1509,399,5496,7331,3364,6082,2430,631,10265,3099,7474,9830,7139,439,3900,3897,1094,2988,39,1968,3419,1768,2950,213,3092
2021-10-01T06:35,2129,1552,1487,1405,2063,5029,1560,423,5803,7601,3599,6417,2485,673,10882,3350,8045,10221,7643,452,4114,4160,1166,3127,55,2102,3468,1857,3167,236,3114
2021-10-01T06:40,2175,1590,1461,1512,2037,5261,1518,464,5973,7812,3690,6631,2525,664,10875,3484,8315,10359,7769,467,4254,4382,1214,3123,55,2216,3423,1931,3230,232,3119
2021-10-01T06:45,2173,1734,1537,1537,2043,5413,1612,454,6013,7976,4092,6885,2524,709,11083,3591,8569,10898,7856,512,4344,4497,1314,3230,55,2321,3445,1974,3371,227,3075
2021-10-01T06:50,2411,1906,1732,1764,2128,6037,1833,491,6518,8664,4465,8037,2726,842,12012,3857,9174,11631,8907,579,4701,4955,1411,3678,69,2552,3727,2213,3723,269,3239
2021-10-01T06:55,3006,2256,2254,2184,2689,6953,2281,659,7849,10855,5868,9491,3359,1077,14099,4597,11014,14049,10865,734,5713,5897,1892,4295,97,3168,4815,2640,4709,361,4079
2021-10-01T07:00,3035,2388,2472,2423,2894,7154,2526,747,7821,11026,6100,9696,3602,1087,14226,4613,11339,14097,10943,734,5991,6144,2001,4267,91,3252,5345,2785,5249,387,4419
2021-10-01T07:05,2957,2609,2623,2280,2927,7272,2520,811,7859,12204,6503,9470,3646,1144,14186,4595,11866,14663,10917,674,6174,6199,2158,4171,80,3556,5594,2818,5444,406,4475
2021-10-01T07:10,3386,3126,2791,2310,3250,8157,2750,847,8743,13613,7045,10414,4006,1331,15934,5125,12669,15753,12454,767,6851,6831,2471,4806,98,4083,6114,3111,5931,477,4902
2021-10-01T07:15,3212,3137,2763,2305,3061,8126,2696,894,8070,12739,6787,10000,3878,1321,15040,4901,12320,14812,11874,766,6432,6689,2527,4696,107,4046,5968,2962,5754,471,4794
2021-10-01T07:20,3318,3249,2832,2414,3078,8268,2927,915,8034,13096,7105,10315,3928,1433,15325,4897,12394,14894,11943,801,6411,6742,2622,4658,107,4099,6335,3002,6046,491,4855
2021-10-01T07:25,3426,3494,2819,2356,2984,8533,2966,961,7958,13193,7420,10394,3860,1482,15385,4762,12410,15208,12325,864,6426,6691,2713,4742,120,4247,6031,2985,6179,495,4735
2021-10-01T07:30,3510,3748,2925,2386,3104,9220,2852,1050,8197,13370,7735,10976,3964,1672,16028,4879,12633,15953,12609,925,6784,7057,2894,5065,143,4450,6067,3198,6349,550,4730
2021-10-01T07:35,3342,3691,2868,2522,2967,9069,2653,1006,7653,12559,7242,10962,3845,1635,14817,4676,11926,14982,11783,879,6322,6704,2798,5055,134,4262,5742,3116,6019,527,4574
2021-10-01T07:40,3261,3659,2760,2693,2853,8920,2609,931,7522,11852,6796,11244,3673,1670,14539,4650,11341,14496,11664,807,6577,6762,2668,5132,131,4367,5528,3011,5974,515,4336
2021-10-01T07:45,3293,3806,2714,2644,2748,8817,2573,882,7758,11724,6777,11527,3681,1766,14793,4710,11409,14257,11703,831,6485,7075,2670,5331,142,4539,5432,3069,5939,521,4294
2021-10-01T07:50,3140,3633,2601,2687,2619,8519,2395,873,7089,11150,6481,11044,3470,1732,13749,4347,10914,13551,11134,814,6243,6922,2560,5129,149,4499,5117,2975,5545,516,3965
2021-10-01T07:55,2966,3416,2480,2753,2435,7915,2296,828,6510,10605,6145,10498,3228,1670,12827,4062,10520,12634,10419,766,5828,6936,2370,4711,140,4149,4921,2778,5246,439,3679
2021-10-01T08:00,3039,3705,2426,2840,2415,8390,2404,834,6930,10977,6226,11207,3261,1862,13151,4232,10697,12846,10777,788,5990,7465,2451,4990,224,4498,4899,2827,5435,475,3696
2021-10-01T08:05,2702,3599,2056,2443,2058,7652,2150,706,6438,9956,5413,11299,2829,1759,12158,3897,9907,11507,9990,743,5231,6781,2078,4680,269,4429,4072,2554,4712,459,3104
2021-10-01T08:10,2691,3542,2062,2310,2018,7198,2026,641,6059,9729,5050,11120,2734,1642,12024,3693,9692,11205,10159,944,5075,6207,1940,4654,272,4376,3762,2568,4474,427,2901
2021-10-01T08:15,2692,3488,1979,2192,1985,6960,1948,635,5779,9480,4669,10818,2597,1632,11643,3284,9479,10443,9929,895,4604,4939,1840,4516,259,4105,3692,2483,4344,427,2712
2021-10-01T08:20,2631,3319,1992,2158,1894,6734,1945,653,5794,8927,4724,11024,2602,1677,11725,3303,9329,10097,9882,934,4544,4775,1825,4383,315,4207,3524,2493,4229,391,2712
2021-10-01T08:25,2527,3145,1983,2138,1840,6379,2032,635,5406,8220,5298,10671,2579,1693,10914,3178,9116,9530,9388,881,4242,4488,1804,4303,345,4120,3366,2488,4023,381,2670
2021-10-01T08:30,2701,3335,1925,2284,1799,6599,1856,579,5615,7744,5121,11433,2726,1776,10904,3276,8921,9509,9831,892,4429,4717,1875,4596,364,4409,3375,2897,4030,357,2555
2021-10-01T08:35,2857,3801,1927,2263,1724,7308,1829,568,6147,7718,4685,14306,2919,1950,11941,3679,8863,9910,11245,1047,4802,5321,1833,5417,339,4642,3419,3196,4219,389,2643
2021-10-01T08:40,3059,3665,1763,2225,1849,7491,1817,565,6111,7992,4584,14214,3069,2070,12102,3709,9161,10016,11369,947,4875,5476,1845,5442,345,4068,3541,3290,4319,415,2849
2021-10-01T08:45,3005,3867,1809,2303,1972,7692,1813,553,6450,8005,4759,14246,3231,2065,12556,3947,9304,10388,11759,837,5038,5537,1890,5635,262,4128,3718,3381,4292,412,3082
2021-10-01T08:50,3275,3994,1877,2314,2083,8057,1885,602,7088,8666,5074,15076,3274,2264,13702,4252,9905,11342,12348,916,5356,5941,1967,5959,244,4331,3880,3328,4556,429,3221
2021-10-01T08:55,3252,4053,1948,2455,2020,8209,1885,645,7248,8883,5175,15271,3265,2377,13595,4156,10170,11671,12268,966,5290,5923,1999,5999,251,4309,3986,3337,4523,427,3194
2021-10-01T09:00,4005,5702,2912,2458,2757,12059,2400,1001,9305,12690,7627,19752,4520,3500,16980,5551,13193,16050,15100,1370,6728,8179,3034,8724,340,5621,5432,4634,6445,693,4406
2021-10-01T09:05,3997,5561,3031,2482,2870,12545,2376,985,8959,12393,7893,18898,4637,3705,16708,5431,13154,15644,14283,1311,6910,8533,3153,8852,329,5616,5596,4570,6396,705,4704
2021-10-01T09:10,4065,5712,2936,2588,2966,12577,2494,1041,9198,12251,7937,18819,4753,3728,16870,5466,13429,15668,14395,1243,6750,9036,3230,8698,334,5541,5563,4725,6590,681,4781
2021-10-01T09:15,4121,5906,3073,2593,2987,12615,2527,1116,9582,12765,7812,19920,4778,3715,17968,5707,13702,15772,14989,1247,7098,9270,3253,9051,359,5618,5450,4782,6822,714,4774
2021-10-01T09:20,4710,6463,3206,2643,3044,13321,2736,1190,10709,14525,8135,23708,5020,4056,20476,6329,14793,17783,16902,1360,7985,10116,3516,10366,411,6157,5779,5013,7502,755,5027
2021-10-01T09:25,4789,6376,3311,2696,3088,13290,2779,1182,10627,14472,7967,23687,5153,4006,20355,6363,14854,18094,16748,1532,7964,10345,3531,10523,420,6137,5795,5092,7635,758,5214
2021-10-01T09:30,4623,6151,3118,2665,3097,12871,2712,1079,10159,13643,7526,22912,5048,4185,19522,6221,14390,17403,16134,1453,7773,10102,3382,10196,375,5980,5565,5116,7423,709,4980
2021-10-01T09:35,4310,5584,3070,2716,3005,12201,2568,1063,10076,12852,7327,22273,4891,3952,18579,6017,13834,16921,15294,1441,7715,9789,3200,9755,415,5616,5404,5047,6937,652,4736
2021-10-01T09:40,4234,5398,3021,3050,3044,11933,2618,1081,9802,12491,7094,21410,4940,3818,17967,5867,14128,16584,14371,1337,7683,9594,3137,9342,342,5289,5536,5064,6719,648,4817
2021-10-01T09:45,4843,5895,3236,3305,3609,12932,2933,1117,10795,14049,7750,24105,5562,3908,19662,6482,15853,17752,15723,1538,8284,10848,3464,9957,388,5713,6332,5485,7374,724,5639
2021-10-01T09:50,4902,5914,3481,3521,3848,13566,3169,1111,10909,14585,7967,24856,6001,3926,19878,6639,16817,18883,16290,1683,8844,10494,3489,9964,388,5619,6776,5862,7578,743,6140
2021-10-01T09:55,5078,6242,3500,4101,3951,13796,3183,1102,11023,14961,8319,24508,6131,4226,20642,6683,17348,19726,16888,1648,8840,10712,3584,10041,432,5757,7042,5854,7564,750,6409
2021-10-01T10:00,4802,6214,3486,4388,3790,13606,3196,1108,10712,14659,8486,23483,5991,4979,19894,6924,17777,19206,16941,1531,8636,10664,3567,10073,429,5916,6836,5799,7366,701,6183
2021-10-01T10:05,5063,6418,3644,4442,4026,13484,3334,1151,11293,15707,8766,23559,6068,5031,20992,7090,18589,20254,17400,1752,8897,10805,3629,10505,522,6175,6991,5726,7662,748,6410
2021-10-01T10:10,5210,6358,3696,4442,4261,13891,3547,1190,12351,16592,8842,24950,6336,4618,22235,7365,19876,21118,18230,1859,9345,11069,3760,11173,538,6389,7422,5845,7946,766,6828
2021-10-01T10:15,5566,6794,3930,4555,4555,14657,4001,1329,13667,18409,9678,27542,6693,4513,23788,8028,21204,22478,19468,2142,9826,11783,3966,12277,564,6952,8050,5996,8531,761,7390
2021-10-01T10:20,5535,6971,3754,4609,4317,15182,4010,1308,14547,18390,9933,29317,6604,4551,24313,8427,21376,23919,21140,2156,10100,12084,3873,13135,525,7280,8076,6175,8473,771,7034
2021-10-01T10:25,5488,6868,3754,4710,4255,15304,3921,1310,14788,18746,9865,29185,6429,4753,24144,8410,21645,24535,20714,2118,9978,12003,3838,13001,453,7198,7905,6032,8471,798,6827
2021-10-01T10:30,5487,6653,3628,4752,4276,14871,4057,1275,14575,19314,9354,29319,6403,4827,24133,8081,21739,24289,20218,1944,9797,11835,3830,12643,456,7016,7900,5938,8459,853,6869
2021-10-01T10:35,6064,6831,3796,5171,4626,15625,4325,1343,15902,22158,10043,30164,6797,5323,25953,8629,23672,26229,20576,1961,11023,13258,3987,12684,503,7159,8463,6360,9009,847,7234
2021-10-01T10:40,6548,6989,4092,4999,4544,15549,4368,1254,16508,20105,9982,32206,6623,5932,28061,9659,23586,26044,22506,2086,11209,12528,3907,13292,473,7300,8291,6133,8982,854,7113
2021-10-01T10:45,6742,7297,4074,4958,4668,16420,4437,1233,15890,20406,9532,33839,6812,6284,28218,9625,23107,25024,23350,2163,11760,12706,3680,13661,539,7467,8390,6325,9322,828,7300
2021-10-01T10:50,6109,7010,3634,5043,4482,17706,4820,1168,15672,19963,9680,33812,6744,5549,26294,9079,22985,24324,23107,2112,11768,12650,3672,13597,555,7705,8427,6289,9221,821,7199
2021-10-01T10:55,6026,6744,3583,5462,4565,16561,4786,1124,15168,19583,9609,32517,6718,4856,25497,8792,22712,23649,22532,1989,11894,12425,3459,12950,516,7423,8356,6175,8854,795,7261
2021-10-01T11:00,6017,6380,3365,6244,4375,15349,4535,1049,14677,19229,9218,32448,6412,4489,24833,8564,22219,23796,21991,1887,11300,12225,3175,13086,559,7362,8085,5966,8453,703,6859
2021-10-01T11:05,5880,5958,3232,6108,4289,14761,4304,953,14102,19521,8518,31502,6156,3919,24027,8238,21815,22529,21347,1930,10707,11740,2982,13282,564,6980,7873,5686,7846,663,6626
2021-10-01T11:10,6483,6681,3501,5681,4870,16619,4634,1075,15675,20786,8997,34439,6791,4300,26738,9184,22686,24109,24133,2170,11477,13092,3110,14384,608,8043,8565,6633,8542,683,6950
2021-10-01T11:15,6542,6707,3494,5366,4852,17743,4461,976,15271,19348,8855,35756,6903,4355,26561,9263,22720,23864,23867,2188,11298,13355,3029,14212,577,8205,8782,6863,8458,721,6944
2021-10-01T11:20,6481,6165,3385,5288,4538,16875,4317,977,14479,18976,8782,34113,6606,4740,24965,8569,22332,23266,22463,2109,10213,12391,2993,13379,667,7649,8639,6351,8067,733,6861
2021-10-01T11:25,6547,6305,3475,5311,4596,17672,4285,1024,14998,19874,9059,36237,7064,4646,25989,8907,23012,24528,23045,2281,10944,13165,3112,14133,642,7839,8890,6849,8873,695,7279
2021-10-01T11:30,6192,5884,3201,5658,4465,15856,4095,907,13183,18251,8147,35252,6546,3989,24351,8247,21867,22479,21386,1988,9982,12001,2806,12882,703,7144,8333,6256,8181,590,6837
2021-10-01T11:35,6265,5991,3272,5896,4411,15615,4084,887,13443,18746,8070,34726,6473,3724,24961,8173,21812,22063,21855,2002,10048,11872,2717,12938,946,7084,8444,6106,8186,614,6840
2021-10-01T11:40,6554,6306,3492,6182,4764,16017,4350,937,13913,20055,8357,34244,6729,4153,26218,8421,22287,22880,22688,2114,10146,12490,2902,13245,1002,7311,9105,6182,8330,688,7276
2021-10-01T11:45,6832,6770,3859,5765,5121,16618,4571,1018,14956,21910,8689,34941,7063,4406,27617,8473,23405,24649,23852,2124,10676,12731,3116,13864,912,7654,9730,6256,8649,811,7870
2021-10-01T11:50,6621,6527,3645,5574,5101,16115,4387,1013,14310,20979,8384,33968,6789,4743,26294,8197,22824,23718,23821,2112,10519,12527,2975,13686,739,7513,9235,6186,8304,720,7393
